Product Id,July,August,September,Autumn,Winter
2001,-0.11,-0.13,-0.14,-0.14,-0.14
1908,0.07,0.06,0.06,0.06,0.06
4447,-0.0,0.0,0.0,0.0,0.0
1411,0.23,0.08,0.03,0.01,0.01
1688,-0.01,-0.0,-0.0,-0.0,-0.0
1791,-0.02,0.0,0.0,0.0,0.0
81,-0.0,-0.0,-0.0,-0.0,-0.0
99,-0.02,-0.02,-0.02,-0.02,-0.02
4294,0.05,0.0,0.0,0.0,0.0
2618,-0.02,-0.0,-0.0,-0.0,-0.0
1398,0.26,0.25,0.25,0.25,0.25
2615,0.0,-0.0,-0.0,-0.0,-0.0
1308,0.14,-0.02,0.01,0.0,0.0
1818,-0.15,-0.04,-0.05,-0.05,-0.05
1396,0.03,0.03,0.03,0.03,0.03
1819,-0.0,0.0,0.0,0.0,0.0
2486,0.19,-0.02,0.0,0.0,0.0
4439,-0.0,0.0,0.0,0.0,0.0
4755,0.01,-0.0,-0.0,-0.0,-0.0
1311,0.55,-0.22,0.03,-0.05,-0.03
1417,0.01,0.0,0.0,0.0,0.0
2381,0.19,0.22,0.22,0.22,0.22
4462,0.01,0.0,-0.0,-0.0,-0.0
2240,0.01,-0.0,0.0,0.0,0.0
1377,0.0,0.0,0.0,0.0,0.0
2145,-0.08,-0.09,-0.09,-0.09,-0.09
1419,0.36,0.19,0.22,0.22,0.22
2603,-0.04,-0.0,-0.0,-0.0,-0.0
4438,0.05,-0.09,-0.08,-0.08,-0.08
1276,-0.03,-0.06,-0.06,-0.06,-0.06
2261,-0.03,0.02,0.02,0.02,0.02
1376,0.2,-0.05,0.02,0.0,0.01
1274,-0.09,-0.01,-0.0,-0.0,-0.0
1326,-0.01,0.0,-0.0,-0.0,-0.0
1457,-0.3,-0.07,-0.02,-0.01,-0.01
4101,-0.61,-0.41,-0.38,-0.38,-0.38
139,0.39,-0.11,-0.0,-0.03,-0.02
1313,-0.01,0.01,0.01,0.01,0.01
2487,0.08,-0.0,0.0,0.0,0.0
1325,0.31,0.07,0.02,0.01,0.01
1788,-0.01,0.0,0.0,0.0,0.0
2505,0.01,0.0,0.0,0.0,0.0
1312,0.2,0.02,0.0,0.0,0.0
2475,0.1,-0.01,0.0,0.0,0.0
2291,0.2,-0.02,0.01,0.01,0.01
1267,-0.03,-0.0,0.0,0.0,0.0
1278,0.01,0.0,0.0,0.0,0.0
2602,-0.14,-0.07,-0.06,-0.06,-0.06
1337,0.13,-0.02,0.01,0.0,0.0
2538,-0.04,0.0,-0.0,-0.0,-0.0
1868,0.38,0.34,0.33,0.33,0.33
2482,-0.07,0.02,0.03,0.03,0.03
37,0.01,0.0,0.0,0.0,0.0
2177,0.03,0.09,0.09,0.09,0.09
1974,0.2,-0.02,0.0,0.0,0.0
2416,0.05,0.03,0.03,0.03,0.03
2401,0.22,0.05,0.01,0.0,0.0
2317,-0.23,-0.06,-0.02,-0.02,-0.01
4122,0.1,-0.01,0.0,0.0,0.0
2546,-0.04,-0.02,-0.02,-0.02,-0.02
2320,-0.01,-0.0,-0.0,-0.0,-0.0
2385,-0.08,0.05,0.04,0.04,0.04
1279,0.39,-0.1,0.03,-0.0,0.0
2262,-0.0,-0.0,-0.0,-0.0,-0.0
2403,-0.13,-0.19,-0.18,-0.18,-0.18
1388,-0.01,-0.0,0.0,0.0,0.0
2392,-0.01,0.0,0.0,0.0,0.0
1705,0.02,-0.0,0.0,0.0,0.0
4350,0.29,0.47,0.39,0.42,0.41
1359,0.78,0.01,0.28,0.19,0.22
1266,-0.02,-0.0,-0.0,-0.0,-0.0
2600,0.03,-0.0,0.0,0.0,0.0
2556,-0.05,-0.01,-0.0,-0.0,-0.0
2579,-0.04,-0.0,-0.0,-0.0,-0.0
1558,0.05,-0.0,0.0,0.0,0.0
2156,-0.03,-0.0,-0.0,0.0,0.0
1408,0.19,0.19,0.19,0.19,0.19
1405,0.0,0.0,0.0,0.0,0.0
2582,-0.07,-0.16,-0.16,-0.16,-0.16
2548,-0.0,-0.0,-0.0,-0.0,-0.0
2518,0.04,-0.0,0.0,0.0,0.0
4265,-0.01,0.0,0.0,0.0,0.0
2547,0.03,-0.0,0.0,0.0,0.0
2587,-0.03,-0.0,-0.0,-0.0,-0.0
2614,0.01,0.0,0.0,0.0,0.0
1554,-0.0,-0.0,-0.0,-0.0,-0.0
2394,-0.01,-0.01,-0.01,-0.01,-0.01
2393,-0.21,-0.23,-0.23,-0.23,-0.23
1465,0.0,-0.0,0.0,0.0,0.0
2559,0.06,-0.01,0.0,0.0,0.0
2477,0.02,-0.0,0.0,0.0,0.0
2564,-0.05,-0.01,-0.0,-0.0,-0.0
2572,-0.01,-0.0,-0.0,-0.0,-0.0
1884,-0.59,-0.23,-0.1,-0.05,-0.03
45,0.24,0.2,0.21,0.2,0.21
2648,-0.21,0.02,-0.01,-0.01,-0.01
2563,-0.07,-0.01,-0.01,-0.01,-0.01
2591,-0.05,0.0,-0.0,-0.0,-0.0
2589,0.35,0.37,0.38,0.38,0.38
2590,-0.03,-0.03,-0.03,-0.03,-0.03
2588,-0.13,-0.03,-0.01,-0.0,-0.0
2557,-0.06,-0.08,-0.08,-0.08,-0.08
2578,-0.04,-0.0,-0.0,-0.0,-0.0
2491,0.01,-0.0,-0.0,-0.0,-0.0
2511,-0.04,-0.0,-0.0,-0.0,-0.0
2558,-0.27,0.11,0.02,0.04,0.04
2577,0.01,0.0,0.0,0.0,0.0
2395,0.04,0.0,0.0,0.0,0.0
2666,0.06,0.01,0.01,0.0,0.0
1378,0.07,0.01,0.0,0.0,0.0
1845,-0.05,0.01,-0.0,0.0,0.0
1867,0.02,0.0,0.0,0.0,0.0
2501,0.05,-0.0,0.0,0.0,0.0
2003,0.22,0.22,0.22,0.22,0.22
4100,0.19,0.18,0.18,0.18,0.18
4220,0.07,-0.0,0.0,0.0,0.0
1435,-0.15,-0.14,-0.14,-0.14,-0.14
1452,-0.03,0.0,-0.0,0.0,-0.0
1873,-0.14,-0.02,-0.0,-0.0,-0.0
4648,-0.05,0.01,0.0,0.0,0.0
2508,-0.08,-0.09,-0.09,-0.09,-0.09
1450,-0.37,-0.43,-0.42,-0.42,-0.42
1335,0.03,-0.0,0.0,0.0,0.0
2032,0.03,-0.0,0.0,0.0,0.0
2647,-0.04,0.01,0.0,0.0,0.0
4670,0.03,0.0,0.0,0.0,0.0
4675,-0.05,0.0,0.0,0.0,0.0
1273,0.02,0.0,0.0,0.0,0.0
2391,0.03,0.0,0.0,0.0,0.0
2379,0.03,0.0,0.0,0.0,0.0
2718,0.02,-0.0,0.0,0.0,0.0
1280,-0.06,-0.0,-0.0,-0.0,-0.0
1281,0.04,0.07,0.07,0.07,0.07
2612,0.13,0.02,0.0,0.0,0.0
1920,-0.11,-0.01,-0.0,-0.0,-0.0
2444,-0.0,-0.0,-0.0,-0.0,-0.0
1739,0.14,0.08,0.09,0.09,0.09
1898,-0.49,-0.36,-0.41,-0.39,-0.4
2502,1.02,0.55,0.71,0.65,0.67
1871,-0.14,-0.22,-0.2,-0.21,-0.2
1796,-0.07,-0.0,-0.0,-0.0,-0.0
2002,0.44,0.35,0.37,0.36,0.37
1449,0.02,-0.0,0.0,0.0,0.0
108,-0.22,-0.2,-0.2,-0.2,-0.2
1869,0.54,0.37,0.35,0.35,0.35
2484,0.03,-0.0,-0.0,-0.0,-0.0
1794,-0.01,-0.0,0.0,0.0,0.0
1865,0.08,0.04,0.03,0.03,0.03
1735,0.66,0.36,0.3,0.28,0.28
2489,-0.04,0.0,0.0,0.0,0.0
1778,-0.4,-0.14,-0.04,-0.01,0.01
320,0.01,-0.0,0.0,0.0,0.0
2257,-0.06,-0.02,-0.02,-0.02,-0.02
2235,-0.36,-0.34,-0.35,-0.35,-0.35
2384,0.15,0.17,0.17,0.17,0.17
2239,0.03,-0.0,-0.0,-0.0,-0.0
2146,0.02,-0.0,0.0,0.0,0.0
4103,0.18,0.04,0.01,0.01,0.01
4674,-0.01,-0.0,-0.0,-0.0,-0.0
1907,-0.07,-0.13,-0.12,-0.12,-0.12
1875,0.08,0.12,0.12,0.12,0.12
2406,-0.12,-0.01,-0.0,-0.0,-0.0
2115,0.01,0.0,0.0,0.0,0.0
4445,-0.07,0.01,-0.0,-0.0,-0.0
1774,-0.01,-0.0,-0.0,-0.0,-0.0
2417,-0.05,-0.01,-0.01,-0.0,-0.0
4463,-0.02,0.0,-0.0,-0.0,-0.0
4446,0.05,0.01,0.0,0.0,0.0
1917,-0.01,0.0,0.0,0.0,0.0
2731,0.01,-0.14,-0.12,-0.12,-0.12
1515,-0.02,-0.0,-0.0,-0.0,-0.0
4099,-0.0,-0.0,-0.0,-0.0,-0.0
2427,0.0,0.0,0.0,0.0,0.0
2183,-0.25,-0.1,-0.06,-0.05,-0.05
2414,0.0,0.0,0.0,0.0,0.0
63,0.14,0.14,0.14,0.14,0.14
1401,-0.07,-0.07,-0.07,-0.07,-0.07
4308,0.05,-0.0,-0.0,-0.0,-0.0
1734,0.1,0.1,0.1,0.1,0.1
49,-0.02,-0.0,-0.0,-0.0,-0.0
2730,-0.09,-0.1,-0.1,-0.1,-0.1
17,-0.04,-0.01,-0.0,-0.0,-0.0
2598,0.32,-0.06,0.01,-0.0,0.0
107,0.01,-0.0,0.0,0.0,0.0
4106,-0.06,-0.12,-0.11,-0.11,-0.11
124,-0.25,-0.07,-0.11,-0.1,-0.1
120,-0.63,-0.45,-0.48,-0.48,-0.48
2268,-0.07,-0.07,-0.07,-0.07,-0.07
2478,-0.35,-0.18,-0.21,-0.2,-0.2
1986,-0.04,0.0,-0.0,-0.0,-0.0
1446,0.04,0.01,0.0,0.0,0.0
2154,0.08,0.02,0.01,0.01,0.01
1922,-0.0,0.0,0.0,0.0,0.0
331,0.03,0.01,0.01,0.01,0.01
2223,-0.02,-0.0,-0.0,-0.0,-0.0
121,0.13,0.06,0.08,0.07,0.07
2378,0.3,0.01,0.05,0.05,0.05
4067,0.31,0.24,0.23,0.23,0.23
2570,0.07,0.13,0.11,0.12,0.12
2613,0.05,-0.0,-0.0,-0.0,-0.0
182,0.06,0.06,0.06,0.06,0.06
2671,-0.01,-0.02,-0.02,-0.02,-0.02
4104,-0.38,-0.38,-0.38,-0.38,-0.38
2386,0.43,-0.1,0.04,0.01,0.01
1941,0.02,-0.1,-0.08,-0.08,-0.08
2241,0.0,0.0,0.0,0.0,0.0
4650,-0.03,-0.0,-0.0,-0.0,-0.0
2155,0.01,-0.0,0.0,0.0,0.0
1821,-0.0,0.0,0.0,0.0,0.0
126,0.21,0.04,0.01,0.0,0.0
4465,-0.1,0.01,-0.0,-0.0,-0.0
4408,-0.17,-0.04,-0.01,0.0,0.0
1790,-0.22,-0.24,-0.24,-0.24,-0.24
83,-0.09,0.01,-0.01,-0.0,-0.0
2650,0.08,0.01,0.0,0.0,0.0
1789,-0.15,-0.1,-0.09,-0.09,-0.08
1801,0.53,-0.1,0.12,0.04,0.07
1812,-0.15,-0.03,-0.01,-0.0,-0.0
1811,0.02,-0.0,0.0,0.0,0.0
1795,0.07,0.01,0.01,0.01,0.01
1707,0.07,0.07,0.07,0.07,0.07
95,0.06,-0.0,0.0,0.0,0.0
1213,-0.03,-0.0,-0.0,-0.0,-0.0
2630,0.14,0.01,0.0,0.0,0.0
2609,-0.05,-0.01,-0.0,-0.0,-0.0
125,0.46,0.47,0.47,0.47,0.47
27,0.03,-0.0,0.0,0.0,0.0
2608,-0.07,-0.01,-0.0,-0.0,-0.0
1212,-0.43,-0.43,-0.43,-0.43,-0.43
1217,-0.2,-0.19,-0.18,-0.18,-0.18
1220,0.19,0.02,0.0,0.0,0.0
57,0.17,0.22,0.21,0.21,0.21
1247,-0.06,0.05,0.04,0.04,0.04
2634,0.02,-0.0,0.0,0.0,0.0
4347,-0.15,0.01,-0.0,-0.0,-0.0
122,-0.05,0.03,0.02,0.02,0.02
1222,0.16,0.21,0.22,0.22,0.22
2625,0.0,0.0,0.0,0.0,0.0
1329,-0.17,-0.17,-0.17,-0.17,-0.17
2335,-0.01,0.0,0.0,0.0,0.0
2629,0.16,0.17,0.17,0.17,0.17
2654,0.03,0.0,0.0,0.0,0.0
2535,-0.08,-0.08,-0.08,-0.08,-0.08
56,0.08,-0.01,0.0,0.0,0.0
2581,0.02,-0.0,0.0,0.0,0.0
96,-0.08,0.01,-0.0,-0.0,-0.0
2544,-0.06,-0.0,-0.0,-0.0,-0.0
2622,0.02,0.0,0.0,0.0,0.0
2336,0.55,0.62,0.61,0.61,0.61
2526,-0.06,-0.02,-0.02,-0.02,-0.02
1205,-0.01,-0.0,-0.0,-0.0,-0.0
4311,0.02,-0.01,-0.0,-0.01,-0.0
2566,0.09,0.03,0.04,0.04,0.04
1248,-0.11,-0.01,-0.0,-0.0,-0.0
2497,0.1,-0.24,-0.17,-0.18,-0.18
2631,0.0,0.0,0.0,0.0,0.0
2542,-0.02,-0.0,-0.0,-0.0,-0.0
2584,0.0,-0.0,-0.0,-0.0,-0.0
1232,-0.16,-0.16,-0.16,-0.16,-0.16
1491,0.06,-0.01,0.0,-0.0,-0.0
24,0.05,0.0,0.0,0.0,0.0
2632,0.06,-0.0,0.0,0.0,0.0
2585,0.12,0.11,0.11,0.11,0.11
1224,0.11,0.0,-0.01,-0.01,-0.01
1226,0.06,-0.01,0.0,-0.0,-0.0
1219,-0.04,-0.1,-0.1,-0.1,-0.1
4203,-0.0,0.0,0.0,0.0,0.0
2623,-0.1,-0.01,0.0,0.0,0.01
4369,-0.03,0.0,-0.0,-0.0,-0.0
1223,-0.1,-0.04,-0.04,-0.04,-0.04
1249,0.06,0.0,0.0,0.0,0.0
2554,-0.01,0.0,0.0,0.0,0.0
46,-0.01,-0.03,-0.03,-0.03,-0.03
1929,0.02,-0.0,0.0,0.0,0.0
2285,0.03,-0.0,-0.0,-0.0,-0.0
4448,0.15,0.02,0.0,0.0,0.0
44,0.33,0.05,0.01,0.01,0.01
2624,0.02,-0.0,0.0,0.0,0.0
1225,0.07,0.0,0.0,0.0,0.0
2521,0.19,-0.03,0.01,0.01,0.01
176,0.02,0.03,0.03,0.03,0.03
1843,0.28,-0.02,0.01,0.0,0.0
2159,0.08,-0.01,0.0,0.0,0.0
1839,-0.25,-0.25,-0.25,-0.25,-0.25
97,0.15,0.16,0.16,0.16,0.16
2545,-0.41,-0.14,-0.18,-0.18,-0.18
2636,-0.0,-0.0,-0.0,-0.0,-0.0
2592,-0.01,-0.01,-0.01,-0.01,-0.01
2635,-0.04,-0.01,-0.0,-0.0,-0.0
2621,0.06,0.06,0.06,0.06,0.06
1201,0.1,0.05,0.05,0.05,0.05
2639,-0.07,-0.02,-0.0,-0.0,-0.0
36,0.0,-0.04,-0.04,-0.04,-0.04
1221,0.01,0.0,-0.0,-0.0,-0.0
128,0.1,-0.01,0.0,0.0,0.0
2580,0.01,0.0,0.0,0.0,0.0
1847,-0.28,-0.27,-0.27,-0.27,-0.27
2620,0.0,-0.0,-0.0,-0.0,-0.0
1932,0.0,0.0,0.0,0.0,0.0
2626,-0.01,-0.0,-0.0,-0.0,-0.0
90,-0.0,-0.0,-0.0,-0.0,-0.0
2627,-0.19,-0.19,-0.19,-0.19,-0.19
2617,-0.11,-0.14,-0.14,-0.14,-0.14
2628,-0.28,-0.34,-0.33,-0.33,-0.33
337,-0.3,-0.33,-0.33,-0.33,-0.33
40,-0.0,0.0,0.0,0.0,0.0
2605,-0.01,0.0,0.0,0.0,0.0
156,0.02,-0.0,0.0,0.0,0.0
2523,0.0,0.0,0.0,0.0,0.0
47,0.1,0.11,0.11,0.11,0.11
323,0.04,-0.0,0.0,0.0,0.0
2593,0.23,0.23,0.23,0.23,0.23
71,-0.01,0.0,0.0,0.0,0.0
2611,0.41,0.41,0.41,0.41,0.41
1327,0.06,0.0,0.0,0.0,0.0
141,-0.01,-0.0,-0.0,-0.0,-0.0
4352,0.15,0.15,0.15,0.15,0.15
84,0.38,0.05,0.23,0.13,0.18
86,-0.06,0.01,-0.0,-0.0,-0.0
1250,-1.82,-1.42,-1.72,-1.49,-1.66
1103,0.02,0.0,0.0,0.0,0.0
154,-0.21,-0.22,-0.22,-0.22,-0.22
2208,-0.07,-0.01,-0.01,-0.01,-0.01
1879,0.04,0.07,0.07,0.07,0.07
1761,0.0,0.0,0.0,0.0,0.0
1776,-0.01,-0.0,-0.0,-0.0,-0.0
2633,-0.0,-0.0,0.0,0.0,0.0
144,0.14,0.09,0.1,0.1,0.1
55,0.01,0.0,0.0,0.0,0.0
2586,0.07,0.11,0.11,0.11,0.11
62,-0.7,-0.75,-0.74,-0.74,-0.74
167,0.12,-0.0,0.0,0.0,0.0
2187,0.16,-0.02,0.01,0.0,0.01
2288,0.02,0.0,-0.0,-0.0,-0.0
344,-0.08,0.18,0.12,0.14,0.13
2549,-0.27,-0.23,-0.23,-0.23,-0.23
2296,0.02,0.0,0.0,0.0,0.0
2583,0.04,-0.0,0.0,0.0,0.0
2278,-0.01,0.01,0.02,0.02,0.02
1781,-0.22,-0.06,-0.02,-0.01,-0.01
1780,-0.17,-0.04,-0.01,-0.01,-0.01
5111,-0.01,-0.0,-0.0,-0.0,-0.0
5123,0.33,-0.05,0.02,0.0,0.01
4310,0.11,-0.01,0.0,-0.0,-0.0
2390,-0.01,-0.0,-0.0,-0.0,-0.0
2263,-0.08,-0.06,-0.06,-0.06,-0.06
2472,0.49,-0.17,0.07,-0.02,0.02
48,0.22,-0.04,0.01,0.0,0.0
2571,-0.08,0.01,-0.01,-0.0,-0.0
2555,0.08,0.0,0.0,0.0,0.0
345,-0.0,-0.0,-0.0,-0.0,-0.0
4291,-0.44,0.15,0.03,0.05,0.05
2264,0.17,0.17,0.17,0.17,0.17
2259,0.18,0.03,0.01,0.0,0.0
112,0.0,0.0,0.0,0.0,0.0
61,-0.02,-0.0,0.0,0.0,0.0
2400,0.11,-0.02,0.0,0.0,0.0
2004,0.02,0.0,0.0,0.0,0.0
1340,0.07,-0.0,0.0,0.0,0.0
5201,0.27,-0.04,0.01,0.01,0.01
5507,-0.37,-0.38,-0.38,-0.38,-0.38
